25546,0,77,28.77,2800.1
25547,0,73,31.62,2800.1
25548,0,86,34.58,2800.1
25549,0,83,37.66,2800.1
25550,0,82,40.58,2800.1
25551,0,73,43.55,2800.1
25552,0,74,46.44,2800.1
FLICKER@288: arm2 frame=25554 angle=289.3488 pat=15->16 dist=1.3488
25553,0,241,49.35,2800.1
25554,0,72,55.28,2800.1
25555,0,72,58.03,2800.1
25556,0,80,60.94,2800.1
25557,0,73,63.91,2800.1
25558,0,86,66.80,2800.1
25559,0,74,69.90,2800.1
25560,0,72,72.95,2800.1
25561,0,72,75.91,2800.1
25562,0,69,78.65,2800.1
25563,0,80,81.52,2800.1
BOUNDARY_FLICKER: arm2 frame=25565 angle=324.4608 pat=17->18 dist=0.4608
25564,0,234,84.46,2800.1
BOUNDARY_FLICKER: arm1 frame=25566 angle=90.1224 pat=4->5 dist=0.1224
25565,0,227,90.12,2800.1
25566,0,78,95.63,2800.1
25567,0,80,98.54,2800.1
25568,0,73,101.41,2800.1
25569,0,74,104.59,2800.1
25570,0,82,107.39,2800.1
25571,0,79,110.38,2800.1
25572,0,79,113.37,2800.1
25573,0,82,116.25,2800.1
25574,0,73,119.27,2800.1
25575,0,73,122.23,2800.1
25576,0,72,125.15,2800.1
25577,0,73,128.07,2800.1
25578,0,73,131.00,2800.1
25579,0,77,133.90,2800.1
25580,0,74,136.99,2800.1
25581,0,78,139.98,2800.1
25582,0,73,143.19,2800.1
25583,0,79,145.97,2800.1
25584,0,73,148.89,2800.1
25585,0,73,151.81,2800.1
25586,0,75,154.84,2800.1
25587,0,73,157.94,2800.1
25588,0,74,160.78,2800.1
25589,0,79,163.71,2800.1
25590,0,73,166.58,2800.1
FLICKER@288: arm0 frame=25592 angle=289.6200 pat=15->16 dist=1.6200
25591,0,239,169.62,2800.1
25592,0,81,175.35,2800.1
25593,0,70,178.19,2800.1
25594,0,73,181.01,2800.1
25595,0,81,183.87,2800.1
25596,0,74,186.81,2800.1
25597,0,70,189.70,2800.1
25598,0,76,192.52,2800.1
25599,0,75,195.44,2800.1
BOUNDARY_FLICKER: arm1 frame=25601 angle=198.3480 pat=10->11 dist=0.3480
25600,0,242,198.35,2800.1
BOUNDARY_FLICKER: arm0 frame=25602 angle=324.0600 pat=17->18 dist=0.0600
25601,0,236,204.06,2800.1
25602,0,76,209.69,2800.1
25603,0,73,212.59,2800.1
25604,0,73,215.52,2800.1
25605,0,75,218.36,2800.1
25606,0,74,221.33,2800.1
25607,0,79,224.24,2800.1
25608,0,73,227.11,2800.1
25609,0,69,229.95,2800.1
25610,0,72,232.77,2800.1
25611,0,79,235.63,2800.1
25612,0,73,238.53,2800.1
25613,0,71,241.44,2800.1
25614,0,79,244.35,2800.1
25615,0,72,247.25,2800.1
25616,0,72,250.01,2800.1
25617,0,74,253.03,2800.1
25618,0,73,256.04,2800.1
25619,0,74,258.95,2800.1
25620,0,74,262.10,2800.1
25621,0,73,264.88,2800.1
25622,0,74,267.80,2800.1
25623,0,75,270.81,2800.1
25624,0,80,273.80,2800.1
25625,0,77,276.80,2800.1
25626,0,73,279.79,2800.1
25627,0,73,282.73,2800.1
25628,0,74,285.67,2800.1
FLICKER@288: arm1 frame=25630 angle=288.7152 pat=15->16 dist=0.7152
25629,0,234,288.72,2800.1
BOUNDARY_FLICKER: arm0 frame=25631 angle=54.4440 pat=2->3 dist=0.4440
25630,0,209,294.44,2800.1
25631,0,73,299.94,2800.1
25632,0,73,302.88,2800.1
25633,0,73,305.87,2800.1
25634,0,74,308.84,2800.1
25635,0,73,311.87,2800.1
25636,0,81,314.79,2800.1
25637,0,73,317.85,2800.1
25638,0,73,320.70,2800.1
25639,0,81,323.69,2800.1
25640,0,73,326.72,2800.1
25641,0,73,329.64,2800.1
25642,0,73,332.71,2800.1
25643,0,85,335.50,2800.1
25644,0,73,338.54,2800.1
25645,0,74,341.53,2800.1
25646,0,74,344.47,2800.1
25647,0,70,347.46,2800.1
25648,0,74,350.40,2800.1
25649,0,80,353.40,2800.1
25650,0,84,356.47,2800.1
25651,0,73,359.43,2800.1
25652,0,82,2.42,2800.1
25653,0,78,5.24,2800.1
25654,0,74,8.01,2800.1
25655,0,73,10.97,2800.1
25656,0,83,13.91,2800.1
25657,0,86,16.81,2800.1
25658,0,74,19.79,2800.1
